Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,yield_lag,rolling_avg_yield,Actual_Yield,Predicted_Yield,Error(%)
Rwanda,2010,Yams,953.85,20.12,1212.0,24385.440000000002,52001.0,48616.6,71523,48558.9,32.10729415712428
Rwanda,2011,Yams,181.6,19.59,1212.0,23743.079999999998,71523.0,53356.0,66757,68805.57,-3.068696915679265
Rwanda,2012,Yams,925.52,19.79,1212.0,23985.48,66757.0,56823.6,77498,60049.88,22.514284239593284
Rwanda,2013,Yams,1841.5,19.93,1212.0,24155.16,77498.0,62719.2,154700,74310.16,51.96499030381383
Saudi Arabia,2009,Maize,4528.51,26.805,59.0,1581.495,56427.0,49339.0,54742,57015.45,-4.153026926308861
Saudi Arabia,2010,Maize,4684.4,27.335,59.0,1612.765,54742.0,52584.6,53096,54735.76,-3.088292903420224
Saudi Arabia,2011,Maize,4840.3,26.485,59.0,1562.615,53096.0,55743.6,59958,55751.56,7.01564428433237
Saudi Arabia,2012,Maize,4996.2,26.924999999999997,59.0,1588.5749999999998,59958.0,56094.6,60135,54264.61,9.762018791053462
Saudi Arabia,2013,Maize,5412.5,27.675,59.0,1632.825,60135.0,56871.6,61024,57319.82,6.070038017829051
Saudi Arabia,2009,Potatoes,4528.51,26.805,59.0,1581.495,249332.0,246108.4,251423,243261.79,3.2460077240347904
Saudi Arabia,2010,Potatoes,4684.4,27.335,59.0,1612.765,251423.0,244275.2,260575,249083.42,4.41008538808404
Saudi Arabia,2011,Potatoes,4840.3,26.485,59.0,1562.615,260575.0,247677.2,248330,249421.34,-0.43947167076067994
Saudi Arabia,2012,Potatoes,4996.2,26.924999999999997,59.0,1588.5749999999998,248330.0,248937.0,253233,247480.72,2.271536490109898
Saudi Arabia,2013,Potatoes,5412.5,27.675,59.0,1632.825,253233.0,252578.6,256547,257772.99,-0.4778812459315411
Saudi Arabia,2009,Sorghum,4528.51,26.805,59.0,1581.495,24325.0,22827.6,26312,24064.24,8.542718151413798
Saudi Arabia,2010,Sorghum,4684.4,27.335,59.0,1612.765,26312.0,23718.4,25974,28216.19,-8.632440132440127
Saudi Arabia,2011,Sorghum,4840.3,26.485,59.0,1562.615,25974.0,24963.0,26372,28247.83,-7.1129607159108215
Saudi Arabia,2012,Sorghum,4996.2,26.924999999999997,59.0,1588.5749999999998,26372.0,25450.8,26056,28353.59,-8.817892232115444
Saudi Arabia,2013,Sorghum,5412.5,27.675,59.0,1632.825,26056.0,25807.8,26199,28897.94,-10.30169090423298
Saudi Arabia,2009,Wheat,4528.51,26.805,59.0,1581.495,60877.0,56226.8,58833,57476.5,2.3056787857154997
Saudi Arabia,2010,Wheat,4684.4,27.335,59.0,1612.765,58833.0,57380.2,61474,59195.28,3.706802876012625
Saudi Arabia,2011,Wheat,4840.3,26.485,59.0,1562.615,61474.0,58840.0,61429,59664.95,2.8716892672841867
Saudi Arabia,2012,Wheat,4996.2,26.924999999999997,59.0,1588.5749999999998,61429.0,59891.4,59254,61253.1,-3.3737806730347293
Saudi Arabia,2013,Wheat,5412.5,27.675,59.0,1632.825,59254.0,60373.4,64333,63610.09,1.123700122798569
Senegal,2009,Cassava,649.88,25.01,686.0,17156.86,81345.0,73762.6,81909,81405.67,0.614499017202019
Senegal,2010,Cassava,695.86,26.1,686.0,17904.600000000002,81909.0,76669.6,71902,83449.42,-16.059942699785818
Senegal,2011,Cassava,741.85,25.41,686.0,17431.26,71902.0,69433.4,74922,81056.94,-8.188435973412352
Senegal,2012,Cassava,787.83,25.47,686.0,17472.42,74922.0,72083.2,80283,82241.4,-2.4393707260565676
Senegal,2013,Cassava,722.53,24.7,686.0,16944.2,80283.0,78072.2,69978,82574.47,-18.00061447883621
Senegal,2009,Maize,649.88,25.01,686.0,17156.86,18351.0,19686.6,16300,20135.75,-23.532208588957054
Senegal,2010,Maize,695.86,26.1,686.0,17904.600000000002,16300.0,17507.8,15384,18284.28,-18.852574102964113
Senegal,2011,Maize,741.85,25.41,686.0,17431.26,15384.0,14992.4,11331,16368.99,-44.46200688377019
Senegal,2012,Maize,787.83,25.47,686.0,17472.42,11331.0,14474.8,15465,14064.15,9.058195926285162
Senegal,2013,Maize,722.53,24.7,686.0,16944.2,15465.0,15366.2,14428,16760.83,-16.16876906016081
Senegal,2009,Potatoes,649.88,25.01,686.0,17156.86,113000.0,159950.6,200000,147860.12,26.069940000000003
Senegal,2010,Potatoes,695.86,26.1,686.0,17904.600000000002,200000.0,169983.6,200000,160694.74,19.652630000000006
Senegal,2011,Potatoes,741.85,25.41,686.0,17431.26,200000.0,182676.4,215517,154599.86,28.265584617454774
Senegal,2012,Potatoes,787.83,25.47,686.0,17472.42,215517.0,185703.4,267857,183818.01,31.374572999772266
Senegal,2013,Potatoes,722.53,24.7,686.0,16944.2,267857.0,199274.8,225885,238431.4,-5.55433074351993
Senegal,2009,"Rice, paddy",649.88,25.01,686.0,17156.86,32572.0,26470.2,36022,30181.58,16.21348065071345
Senegal,2010,"Rice, paddy",695.86,26.1,686.0,17904.600000000002,36022.0,28723.0,41033,32945.22,19.710428191943066
Senegal,2011,"Rice, paddy",741.85,25.41,686.0,17431.26,41033.0,31221.2,37171,43143.05,-16.066422748917176
Senegal,2012,"Rice, paddy",787.83,25.47,686.0,17472.42,37171.0,34175.2,39892,37225.45,6.684422941943254
Senegal,2013,"Rice, paddy",722.53,24.7,686.0,16944.2,39892.0,37338.0,40181,41340.21,-2.884970508449265
Senegal,2009,Sorghum,649.88,25.01,686.0,17156.86,10089.0,8312.2,9357,10094.35,-7.880196644223581
Senegal,2010,Sorghum,695.86,26.1,686.0,17904.600000000002,9357.0,8632.8,9331,9094.93,2.529953917050688
Senegal,2011,Sorghum,741.85,25.41,686.0,17431.26,9331.0,8568.6,6389,9038.8,-41.474409140710584
Senegal,2012,Sorghum,787.83,25.47,686.0,17472.42,6389.0,8325.0,9602,9316.83,2.9699021037283906
Senegal,2013,Sorghum,722.53,24.7,686.0,16944.2,9602.0,8953.6,8458,11220.59,-32.662449751714355
Senegal,2009,Sweet potatoes,649.88,25.01,686.0,17156.86,250000.0,250752.0,400000,250175.36,37.456160000000004
Senegal,2010,Sweet potatoes,695.86,26.1,686.0,17904.600000000002,400000.0,280733.2,333333,370427.48,-11.128355128355123
Senegal,2011,Sweet potatoes,741.85,25.41,686.0,17431.26,333333.0,297383.6,263979,324937.61,-23.092219456850728
Senegal,2012,Sweet potatoes,787.83,25.47,686.0,17472.42,263979.0,300129.0,288175,272669.92,5.380438969376253
Senegal,2013,Sweet potatoes,722.53,24.7,686.0,16944.2,288175.0,307097.4,352871,282649.31,19.900102303674714
Slovenia,2009,Maize,1162.87,11.06,1162.0,12851.720000000001,73207.0,75700.6,78371,76781.81,2.027778132217277
Slovenia,2010,Maize,1134.37,10.0,1162.0,11620.0,78371.0,75824.8,85394,77941.75,8.726901187437058
Slovenia,2011,Maize,1121.91,11.02,1162.0,12805.24,85394.0,76327.0,86856,82537.3,4.97225292438058
Slovenia,2012,Maize,1016.08,11.12,1162.0,12921.439999999999,86856.0,79837.2,70816,82490.54,-16.485737686398544
Slovenia,2013,Maize,917.49,11.58,1162.0,13455.960000000001,70816.0,78928.8,54145,80264.58,-48.2400591005633
Slovenia,2009,Potatoes,1162.87,11.06,1162.0,12851.720000000001,226607.0,223365.0,247725,217240.9,12.30562115248764
Slovenia,2010,Potatoes,1134.37,10.0,1162.0,11620.0,247725.0,222719.8,245353,232275.0,5.330279230333438
Slovenia,2011,Potatoes,1121.91,11.02,1162.0,12805.24,245353.0,225893.2,264228,234270.68,11.337678065912774
Slovenia,2012,Potatoes,1016.08,11.12,1162.0,12921.439999999999,264228.0,242476.4,234061,253593.84,-8.345192065316304
Slovenia,2013,Potatoes,917.49,11.58,1162.0,13455.960000000001,234061.0,243594.8,187950,237465.87,-26.345235434956106
Slovenia,2009,Soybeans,1162.87,11.06,1162.0,12851.720000000001,27959.0,25446.2,29242,26591.29,9.064735654196017
Slovenia,2010,Soybeans,1134.37,10.0,1162.0,11620.0,29242.0,25499.8,26606,28062.43,-5.474066000150343
Slovenia,2011,Soybeans,1121.91,11.02,1162.0,12805.24,26606.0,26949.0,27290,27605.1,-1.1546353975815264
Slovenia,2012,Soybeans,1016.08,11.12,1162.0,12921.439999999999,27290.0,27743.2,24500,30868.17,-25.99253061224489
Slovenia,2013,Soybeans,917.49,11.58,1162.0,13455.960000000001,24500.0,27119.4,16655,30007.28,-80.16979885920144
Slovenia,2009,Wheat,1162.87,11.06,1162.0,12851.720000000001,45265.0,44226.4,39643,47625.37,-20.135635547259294
Slovenia,2010,Wheat,1134.37,10.0,1162.0,11620.0,39643.0,43087.2,48044,44994.55,6.347202564316038
Slovenia,2011,Wheat,1121.91,11.02,1162.0,12805.24,48044.0,43295.0,51770,45692.23,11.73994591462236
Slovenia,2012,Wheat,1016.08,11.12,1162.0,12921.439999999999,51770.0,45267.6,54376,52959.11,2.6057267912314246
Slovenia,2013,Wheat,917.49,11.58,1162.0,13455.960000000001,54376.0,47819.6,43528,64486.25,-48.148892666789195
South Africa,2009,Maize,26857.0,17.565,495.0,8694.675000000001,45373.0,34814.4,49640,97507.77,-96.42983481063659
South Africa,2010,Maize,26857.0,18.2675,495.0,9042.412499999999,49640.0,38681.4,46736,75556.68,-61.66698048613487
South Africa,2011,Maize,26857.0,17.6125,495.0,8718.1875,46736.0,40758.4,43671,98397.11,-125.314533672231
South Africa,2012,Maize,26857.0,18.04,495.0,8929.8,43671.0,42668.2,44905,96132.72,-114.0802137846565
South Africa,2013,Maize,26857.0,17.3175,495.0,8572.1625,44905.0,46065.0,42466,98889.15,-132.866646258183
South Africa,2009,Potatoes,26857.0,17.565,495.0,8694.675000000001,340000.0,336371.0,339378,327372.03,3.5376394462811294
South Africa,2010,Potatoes,26857.0,18.2675,495.0,9042.412499999999,339378.0,335030.4,342609,329811.89,3.7351937631527443
South Africa,2011,Potatoes,26857.0,17.6125,495.0,8718.1875,342609.0,336845.4,349826,328432.22,6.115548872868234
South Africa,2012,Potatoes,26857.0,18.04,495.0,8929.8,349826.0,340480.6,351066,334430.33,4.7386161006762215
South Africa,2013,Potatoes,26857.0,17.3175,495.0,8572.1625,351066.0,344575.8,353546,354728.79,-0.3345505252498908
South Africa,2009,"Rice, paddy",26857.0,17.565,495.0,8694.675000000001,25334.0,24745.6,25612,26973.64,-5.316414180852723
South Africa,2010,"Rice, paddy",26857.0,18.2675,495.0,9042.412499999999,25612.0,25040.2,25885,26343.89,-1.7728027815337044
South Africa,2011,"Rice, paddy",26857.0,17.6125,495.0,8718.1875,25885.0,25326.8,26151,25735.34,1.5894612060724251
South Africa,2012,"Rice, paddy",26857.0,18.04,495.0,8929.8,26151.0,25606.0,27273,27242.81,0.11069555971106476
South Africa,2013,"Rice, paddy",26857.0,17.3175,495.0,8572.1625,27273.0,26051.0,26087,34186.26,-31.047111588147363
South Africa,2009,Sorghum,26857.0,17.565,495.0,8694.675000000001,29378.0,27895.2,32339,30660.01,5.191842666749132
South Africa,2010,Sorghum,26857.0,18.2675,495.0,9042.412499999999,32339.0,28624.6,22671,29860.92,-31.714172290591495
South Africa,2011,Sorghum,26857.0,17.6125,495.0,8718.1875,22671.0,27147.2,22399,31731.22,-41.66355640876825
South Africa,2012,Sorghum,26857.0,18.04,495.0,8929.8,22399.0,26458.8,27806,31690.58,-13.970294181111997
South Africa,2013,Sorghum,26857.0,17.3175,495.0,8572.1625,27806.0,26918.6,23507,29620.0,-26.005019781341726
South Africa,2009,Soybeans,26857.0,17.565,495.0,8694.675000000001,17050.0,16068.0,21703,16853.36,22.34548219140211
South Africa,2010,Soybeans,26857.0,18.2675,495.0,9042.412499999999,21703.0,17149.4,18173,19285.43,-6.121333846915756
South Africa,2011,Soybeans,26857.0,17.6125,495.0,8718.1875,18173.0,17150.6,16986,16541.7,2.6156835040621647
South Africa,2012,Soybeans,26857.0,18.04,495.0,8929.8,16986.0,17022.8,13771,16613.87,-20.643889332655576
South Africa,2013,Soybeans,26857.0,17.3175,495.0,8572.1625,13771.0,17536.6,15189,20403.2,-34.32879057212457
South Africa,2009,Sweet potatoes,26857.0,17.565,495.0,8694.675000000001,31960.0,32774.2,30010,33997.72,-13.28797067644119
South Africa,2010,Sweet potatoes,26857.0,18.2675,495.0,9042.412499999999,30010.0,31926.6,30877,32413.57,-4.976422579913851
South Africa,2011,Sweet potatoes,26857.0,17.6125,495.0,8718.1875,30877.0,31364.0,30706,33076.49,-7.719957011658953
South Africa,2012,Sweet potatoes,26857.0,18.04,495.0,8929.8,30706.0,31239.4,30138,33987.85,-12.774072599376199
South Africa,2013,Sweet potatoes,26857.0,17.3175,495.0,8572.1625,30138.0,30738.2,29812,32202.73,-8.019354622299742
South Africa,2009,Wheat,26857.0,17.565,495.0,8694.675000000001,28476.0,26024.8,30475,28572.66,6.242296964725185
South Africa,2010,Wheat,26857.0,18.2675,495.0,9042.412499999999,30475.0,28054.8,25623,34312.1,-33.91132966475431
South Africa,2011,Wheat,26857.0,17.6125,495.0,8718.1875,25623.0,28446.4,33157,27446.04,17.223994933196607
South Africa,2012,Wheat,26857.0,18.04,495.0,8929.8,33157.0,29574.6,37476,31023.77,17.21696552460241
South Africa,2013,Wheat,26857.0,17.3175,495.0,8572.1625,37476.0,31041.4,36993,37353.21,-0.9737247587381374
Spain,2009,Maize,35199.0,16.006666666666664,636.0,10180.239999999998,99061.0,98663.0,100749,100818.12,-0.06860614001131063
Spain,2010,Maize,39043.0,15.116666666666667,636.0,9614.2,100749.0,98674.6,105553,99630.04,5.611361117163895
Spain,2011,Maize,53549.0,16.386666666666667,636.0,10421.92,105553.0,100565.4,113738,102578.76,9.811355923262239
Spain,2012,Maize,48668.0,15.83,636.0,10067.88,113738.0,103825.6,109164,121238.89,-11.061238137114799
Spain,2013,Maize,54197.0,15.713333333333333,636.0,9993.68,109164.0,105653.0,110445,105825.38,4.182733487256096
Spain,2009,Potatoes,35199.0,16.006666666666664,636.0,10180.239999999998,262166.0,276253.6,318545,278540.1,12.558633788004842
Spain,2010,Potatoes,39043.0,15.116666666666667,636.0,9614.2,318545.0,285642.8,293910,326926.99,-11.233707597563876
Spain,2011,Potatoes,53549.0,16.386666666666667,636.0,10421.92,293910.0,290456.0,307406,294214.85,4.291116634027971
Spain,2012,Potatoes,48668.0,15.83,636.0,10067.88,307406.0,294253.0,304387,315799.22,-3.7492468469415487
Spain,2013,Potatoes,54197.0,15.713333333333333,636.0,9993.68,304387.0,297282.8,309367,318071.2,-2.813551542342917
Spain,2009,"Rice, paddy",35199.0,16.006666666666664,636.0,10180.239999999998,69220.0,69924.2,76593,70385.82,8.104108730562835
Spain,2010,"Rice, paddy",39043.0,15.116666666666667,636.0,9614.2,76593.0,70839.8,75936,73070.87,3.773085229667094
Spain,2011,"Rice, paddy",53549.0,16.386666666666667,636.0,10421.92,75936.0,72193.8,75800,73514.61,3.0150263852242736
Spain,2012,"Rice, paddy",48668.0,15.83,636.0,10067.88,75800.0,73755.4,79739,75026.44,5.909981314037043
Spain,2013,"Rice, paddy",54197.0,15.713333333333333,636.0,9993.68,79739.0,75457.6,77902,78495.34,-0.7616492516238307
Spain,2009,Sorghum,35199.0,16.006666666666664,636.0,10180.239999999998,32797.0,35120.4,43472,32240.24,25.836768494663225
Spain,2010,Sorghum,39043.0,15.116666666666667,636.0,9614.2,43472.0,36943.8,51206,43092.89,15.844061242823107
Spain,2011,Sorghum,53549.0,16.386666666666667,636.0,10421.92,51206.0,40390.6,43201,47191.57,-9.237216731094188
Spain,2012,Sorghum,48668.0,15.83,636.0,10067.88,43201.0,41459.2,35584,45200.48,-27.024730215827347
Spain,2013,Sorghum,54197.0,15.713333333333333,636.0,9993.68,35584.0,41252.0,50111,36581.85,26.998363632735327
Spain,2009,Soybeans,35199.0,16.006666666666664,636.0,10180.239999999998,29801.0,26437.0,22189,28273.5,-27.421244760917574
Spain,2010,Soybeans,39043.0,15.116666666666667,636.0,9614.2,22189.0,25550.4,23655,28007.98,-18.401944620587614
Spain,2011,Soybeans,53549.0,16.386666666666667,636.0,10421.92,23655.0,25300.0,24893,28887.94,-16.048447354678018
Spain,2012,Soybeans,48668.0,15.83,636.0,10067.88,24893.0,25456.4,27713,26104.06,5.805722945909857
Spain,2013,Soybeans,54197.0,15.713333333333333,636.0,9993.68,27713.0,25650.2,28000,29024.86,-3.6602142857142876
Spain,2009,Sweet potatoes,35199.0,16.006666666666664,636.0,10180.239999999998,171052.0,167111.4,172128,167803.14,2.512583658672608
Spain,2010,Sweet potatoes,39043.0,15.116666666666667,636.0,9614.2,172128.0,168354.0,187394,169505.63,9.54586059318868
Spain,2011,Sweet potatoes,53549.0,16.386666666666667,636.0,10421.92,187394.0,173545.0,179410,190560.66,-6.215183100161643
Spain,2012,Sweet potatoes,48668.0,15.83,636.0,10067.88,179410.0,175757.2,164267,175140.33,-6.61930272057077
Spain,2013,Sweet potatoes,54197.0,15.713333333333333,636.0,9993.68,164267.0,174850.2,161919,165226.76,-2.042848584786226
Spain,2009,Wheat,35199.0,16.006666666666664,636.0,10180.239999999998,32483.0,29453.0,27103,28308.37,-4.447367450097771
Spain,2010,Wheat,39043.0,15.116666666666667,636.0,9614.2,27103.0,28348.0,30498,29046.54,4.759197324414713
Spain,2011,Wheat,53549.0,16.386666666666667,636.0,10421.92,30498.0,30906.2,34475,32769.74,4.946366932559832
Spain,2012,Wheat,48668.0,15.83,636.0,10067.88,34475.0,32050.2,23718,35519.47,-49.75744160553167
Spain,2013,Wheat,54197.0,15.713333333333333,636.0,9993.68,23718.0,29655.4,36447,29085.12,20.19886410404149
Sri Lanka,2009,Cassava,1170.36,26.67,1712.0,45659.04,100556.0,96919.8,116401,102111.22,12.276337832149208
Sri Lanka,2010,Cassava,1450.54,26.83,1712.0,45932.96,116401.0,101117.8,120631,114187.07,5.341852425993313
Sri Lanka,2011,Cassava,1290.31,26.65,1712.0,45624.799999999996,120631.0,106206.8,120967,120737.11,0.1900435656005352
Sri Lanka,2012,Cassava,1112.8,26.88,1712.0,46018.56,120967.0,111208.4,121660,121101.93,0.4587128061811664
Sri Lanka,2013,Cassava,1235.31,27.03,1712.0,46275.36,121660.0,116043.0,126527,122534.73,3.155271206936072
Sri Lanka,2009,Maize,1170.36,26.67,1712.0,45659.04,26337.0,17486.8,25515,22399.05,12.212228101116992
Sri Lanka,2010,Maize,1450.54,26.83,1712.0,45932.96,25515.0,19585.2,28061,23383.0,16.670824275685113
Sri Lanka,2011,Maize,1290.31,26.65,1712.0,45624.799999999996,28061.0,22254.8,27262,26397.83,3.169870148925238
Sri Lanka,2012,Maize,1112.8,26.88,1712.0,46018.56,27262.0,24736.6,34187,33349.66,2.4492935911311213
Sri Lanka,2013,Maize,1235.31,27.03,1712.0,46275.36,34187.0,28272.4,30868,32368.9,-4.862316962550219
Sri Lanka,2009,Plantains and others,1170.36,26.67,1712.0,45659.04,111141.0,106628.4,106511,108852.68,-2.1985334848043796
Sri Lanka,2010,Plantains and others,1450.54,26.83,1712.0,45932.96,106511.0,106493.6,109294,107530.35,1.6136750416308254
Sri Lanka,2011,Plantains and others,1290.31,26.65,1712.0,45624.799999999996,109294.0,107031.6,112892,109009.13,3.439455408709205
Sri Lanka,2012,Plantains and others,1112.8,26.88,1712.0,46018.56,112892.0,108960.0,120475,109491.04,9.117211039634784
Sri Lanka,2013,Plantains and others,1235.31,27.03,1712.0,46275.36,120475.0,112062.6,114222,119856.51,-4.932946367599932
Sri Lanka,2009,Potatoes,1170.36,26.67,1712.0,45659.04,145282.0,145645.6,149034,145737.64,2.2118174376316717
Sri Lanka,2010,Potatoes,1450.54,26.83,1712.0,45932.96,149034.0,145845.8,135234,154580.53,-14.305965955307096
Sri Lanka,2011,Potatoes,1290.31,26.65,1712.0,45624.799999999996,135234.0,144568.2,132500,136941.37,-3.3519773584905628
Sri Lanka,2012,Potatoes,1112.8,26.88,1712.0,46018.56,132500.0,141449.4,155269,134505.48,13.372611403435322
Sri Lanka,2013,Potatoes,1235.31,27.03,1712.0,46275.36,155269.0,143463.8,153210,158271.85,-3.303863977547161
Sri Lanka,2009,"Rice, paddy",1170.36,26.67,1712.0,45659.04,36800.0,36764.6,38748,37543.69,3.1080571900485126
Sri Lanka,2010,"Rice, paddy",1450.54,26.83,1712.0,45932.96,38748.0,37211.0,40558,37793.24,6.816805562404463
Sri Lanka,2011,"Rice, paddy",1290.31,26.65,1712.0,45624.799999999996,40558.0,38229.6,35699,42348.55,-18.62671223283566
Sri Lanka,2012,"Rice, paddy",1112.8,26.88,1712.0,46018.56,35699.0,38028.4,36057,38185.67,-5.903624816263134
Sri Lanka,2013,"Rice, paddy",1235.31,27.03,1712.0,46275.36,36057.0,37572.4,38897,38152.99,1.912769622335918
Sri Lanka,2009,Sorghum,1170.36,26.67,1712.0,45659.04,12353.0,9630.0,12857,11468.68,10.798164424049155
Sri Lanka,2010,Sorghum,1450.54,26.83,1712.0,45932.96,12857.0,10658.6,12500,12162.63,2.6989600000000067
Sri Lanka,2011,Sorghum,1290.31,26.65,1712.0,45624.799999999996,12500.0,11242.0,12857,12192.19,5.17080189779886
Sri Lanka,2012,Sorghum,1112.8,26.88,1712.0,46018.56,12857.0,12113.4,12857,13092.51,-1.8317647973866393
Sri Lanka,2013,Sorghum,1235.31,27.03,1712.0,46275.36,12857.0,12684.8,14227,13080.18,8.060870176425105
Sri Lanka,2009,Soybeans,1170.36,26.67,1712.0,45659.04,24048.0,17688.6,22831,22479.13,1.5411939906267749
Sri Lanka,2010,Soybeans,1450.54,26.83,1712.0,45932.96,22831.0,19347.2,16711,21123.79,-26.406498713422298
Sri Lanka,2011,Soybeans,1290.31,26.65,1712.0,45624.799999999996,16711.0,19449.2,15673,20173.0,-28.711797358514644
Sri Lanka,2012,Soybeans,1112.8,26.88,1712.0,46018.56,15673.0,19209.2,10987,18422.14,-67.67215800491489
Sri Lanka,2013,Soybeans,1235.31,27.03,1712.0,46275.36,10987.0,18050.0,16955,13993.65,17.46593925095842
Sri Lanka,2009,Sweet potatoes,1170.36,26.67,1712.0,45659.04,81252.0,68639.0,78783,85446.31,-8.457801810035157
Sri Lanka,2010,Sweet potatoes,1450.54,26.83,1712.0,45932.96,78783.0,72021.8,79014,77668.17,1.7032804313159715
Sri Lanka,2011,Sweet potatoes,1290.31,26.65,1712.0,45624.799999999996,79014.0,75383.6,81641,77749.92,4.766085667740476
Sri Lanka,2012,Sweet potatoes,1112.8,26.88,1712.0,46018.56,81641.0,79194.6,78499,84047.18,-7.067835259047878
Sri Lanka,2013,Sweet potatoes,1235.31,27.03,1712.0,46275.36,78499.0,79837.8,93002,80706.68,13.22048988193803
Sudan,2013,Maize,2469.47,28.744999999999997,1712.0,49211.439999999995,16634.0,16634.0,15997,17088.46,-6.822904294555224
Sudan,2012,Potatoes,2469.47,28.19,1712.0,48261.28,15997.0,16315.5,166663,16214.83,90.27088795953512
Sudan,2013,Potatoes,2469.47,28.744999999999997,1712.0,49211.439999999995,166663.0,66431.33333333333,166669,149918.39,10.050225296845836
